Opp_Id,Actual,LR_pred,LR_pred_probability,LGBM_pred,LGBM_pred_probability
00634000017WbJBAA0,1,1,99.64%,1,99.99%
00634000014cvPaAAI,0,1,71.19%,0,23.20%
0063400001AInNtAAL,1,1,94.45%,1,99.76%
00634000012GA9bAAG,1,1,99.71%,1,99.99%
0063400001AXy5xAAD,1,1,99.99%,1,99.98%
00634000018NWhQAAW,1,1,99.64%,1,99.99%
0063400001AXxz1AAD,1,1,98.01%,1,99.93%
00634000014MbVGAA0,1,1,98.61%,1,98.23%
00634000010jDvLAAU,0,0,2.15%,0,0.31%
00634000017WbG3AAK,1,1,99.64%,1,99.99%
00634000017ynEqAAI,1,1,99.64%,1,99.99%
00634000013z8iRAAQ,1,1,99.85%,1,99.85%
00634000018O0CkAAK,0,0,0.38%,0,0.16%
00634000018nrC0AAI,1,1,71.97%,1,80.87%
00634000016Ae2cAAC,0,0,10.25%,0,0.38%
00634000012Fp5jAAC,1,1,99.98%,1,99.99%
00634000015LpB5AAK,0,0,6.43%,0,0.01%
00634000019AQYrAAO,0,0,4.28%,0,2.24%
006340000116r7yAAA,1,1,99.71%,1,99.99%
0063400001AWEzXAAX,1,1,71.47%,1,76.77%
00634000011U1J1AAK,0,0,0.82%,0,0.05%
00634000015gxD3AAI,0,0,4.45%,0,0.07%
00634000019C4FBAA0,0,0,4.34%,0,0.13%
00634000013aHHtAAM,0,0,1.54%,0,0.66%
0063400001AFoqeAAD,0,0,0.24%,0,0.06%
00634000014nEBvAAM,1,1,99.66%,1,99.99%
0063400001AWXB6AAP,0,0,1.27%,0,0.38%
00634000016WMp8AAG,1,1,99.66%,1,99.99%
0063400001AH7p8AAD,0,0,0.51%,0,0.05%
00634000011SvuDAAS,1,1,51.47%,1,95.14%
00634000012bblGAAQ,1,1,99.31%,1,96.02%
00634000019hx4JAAQ,0,0,0.93%,0,0.04%
006340000168F0EAAU,0,0,8.73%,0,2.66%
00634000014ZR45AAG,1,1,76.38%,1,98.16%
00634000017zDr7AAE,0,0,16.03%,0,38.46%
006340000167DrxAAE,1,1,87.79%,1,99.66%
00634000013zj0kAAA,1,1,99.67%,1,99.99%
00634000019xvv6AAA,0,0,1.38%,0,0.22%
00634000016A9bKAAS,1,1,98.48%,1,99.23%
00634000013Y4ZDAA0,0,1,85.50%,0,0.02%
00634000011nLIaAAM,1,0,40.52%,1,60.33%
006340000194hbnAAA,1,1,99.88%,1,99.84%
00634000019CAZNAA4,0,0,2.06%,0,0.37%
00634000019DU53AAG,0,0,10.72%,0,0.62%
00634000018wM4pAAE,0,1,68.60%,1,69.42%
00634000011AI3iAAG,0,0,1.95%,0,1.63%
00634000011peMnAAI,1,1,77.02%,1,86.52%
00634000018tdghAAA,0,0,0.01%,0,0.00%
00634000017UDgbAAG,1,0,12.08%,0,46.16%
00634000017WbBfAAK,1,1,99.88%,1,99.99%
00634000012GABVAA4,1,1,99.71%,1,99.99%
00634000017Tz6aAAC,1,1,93.68%,1,94.43%
0063400001AFVt0AAH,0,0,7.03%,0,1.10%
00634000012GA7yAAG,1,1,99.91%,1,99.99%
00634000018vU9bAAE,0,0,0.07%,0,0.04%
00634000017wNz3AAE,0,0,12.43%,0,0.21%
00634000011TVZqAAO,1,1,97.04%,1,72.28%
00634000016ABrvAAG,1,1,78.80%,1,95.18%
00634000017ynDJAAY,1,1,99.64%,1,99.99%
0063400001AXqq3AAD,0,0,8.16%,0,4.65%
00634000018NWVnAAO,1,1,99.64%,1,99.99%
00634000019C0AzAAK,0,0,3.09%,0,0.27%
00634000015MSwdAAG,0,0,0.82%,0,0.07%
00634000013zj2nAAA,1,1,99.67%,1,99.99%
00634000018NWhYAAW,1,1,99.64%,1,99.99%
00634000013zj3nAAA,1,1,99.67%,1,99.99%
00634000018nzdeAAA,0,0,4.12%,0,0.38%
006340000167X4eAAE,1,1,99.31%,1,99.93%
00634000017ynFRAAY,1,1,99.64%,1,99.99%
00634000012eYuIAAU,0,0,3.38%,0,8.18%
00634000011U3F4AAK,0,0,8.30%,0,0.22%
006340000116qcVAAQ,1,1,99.78%,1,99.90%
0063400001AX0e6AAD,1,1,99.89%,1,99.98%
00634000015g9BRAAY,0,0,0.42%,0,0.22%
00634000017WbFXAA0,1,1,99.64%,1,99.99%
00634000016Ab4BAAS,0,0,4.60%,0,4.26%
00634000011SfaSAAS,0,0,19.78%,0,5.90%
00634000013at9oAAA,0,1,91.18%,1,95.59%
00634000019utNOAAY,1,1,82.92%,1,96.04%
006340000135YIGAA2,0,1,87.39%,1,80.91%
00634000017ynFvAAI,1,1,99.64%,1,99.99%
0063400001AXAIOAA5,1,1,100.00%,1,100.00%
00634000015L6qKAAS,1,1,66.37%,1,92.67%
00634000016ZQ3BAAW,0,0,20.44%,0,0.26%
00634000014oL2UAAU,0,0,1.55%,0,0.18%
00634000011RraAAAS,0,0,5.31%,0,0.16%
00634000018vNPnAAM,1,1,70.53%,1,88.84%
00634000018nyknAAA,1,1,81.59%,1,99.47%
00634000011UJrpAAG,0,0,25.95%,1,67.03%
00634000013zf8FAAQ,1,1,74.89%,1,89.21%
00634000018u87TAAQ,0,0,1.54%,0,0.11%
00634000018NWR5AAO,1,1,99.64%,1,99.99%
00634000012bbqgAAA,0,1,92.68%,0,0.07%
00634000018uby4AAA,1,1,96.76%,1,99.30%
00634000017V24lAAC,0,0,9.56%,0,3.03%
0063400001AHabZAAT,1,1,99.92%,1,99.96%
0063400001AF4nzAAD,0,0,1.41%,0,0.00%
00634000018vRQdAAM,0,0,1.49%,0,0.01%
00634000013YDT9AAO,0,0,0.01%,0,0.00%
006340000172SZrAAM,1,1,86.74%,1,99.69%
006340000194da8AAA,1,1,67.22%,1,84.02%
00634000017yn2zAAA,1,1,96.92%,1,99.98%
0063400001AIfqyAAD,1,1,81.85%,1,99.28%
00634000018vHZNAA2,1,1,66.58%,1,83.52%
006340000136OhCAAU,0,1,71.86%,0,48.03%
00634000015dhJFAAY,0,1,95.88%,0,0.13%
00634000011n20bAAA,1,0,22.53%,1,52.86%
00634000011ASi5AAG,0,0,1.79%,0,1.60%
0063400001AX5z3AAD,0,0,3.75%,0,5.48%
00634000018vDnoAAE,1,1,80.33%,1,95.52%
00634000017VRZ9AAO,0,0,0.01%,0,0.00%
00634000013wsIwAAI,1,1,99.79%,1,99.85%
00634000018wQW6AAM,0,0,0.02%,0,0.00%
00634000014cNelAAE,0,0,2.76%,0,0.14%
006340000180IvhAAE,0,0,1.44%,0,0.10%
00634000017ynDwAAI,1,1,99.64%,1,99.99%
00634000017ynCwAAI,1,1,99.64%,1,99.99%
00634000013zj3zAAA,1,1,99.67%,1,99.99%
00634000019QzjQAAS,0,0,0.83%,0,0.02%
00634000013yu6aAAA,0,0,0.07%,0,0.00%
00634000019hRhyAAE,1,0,47.80%,1,74.45%
00634000017WZhLAAW,0,0,3.82%,0,0.26%
00634000017WbIBAA0,1,1,99.64%,1,99.99%
00634000018NWgPAAW,1,1,96.93%,1,99.99%
00634000019DU2sAAG,0,0,0.17%,0,0.18%
0063400001AWDTwAAP,1,1,74.54%,1,98.80%
0063400001362duAAA,1,1,100.00%,1,99.93%
0063400001718U5AAI,1,1,98.24%,1,99.80%
006340000137cJYAAY,1,0,5.15%,0,46.84%
00634000012GA6rAAG,1,1,99.71%,1,99.98%
00634000019DpnmAAC,0,0,2.05%,0,0.09%
00634000012FwfxAAC,0,0,2.08%,0,0.42%
00634000013Y3slAAC,1,1,99.67%,1,99.99%
006340000116nU0AAI,0,0,0.01%,0,0.01%
006340000168TVKAA2,0,0,0.21%,0,0.00%
00634000012c55fAAA,0,0,19.33%,0,4.53%
00634000017WbIzAAK,1,1,99.64%,1,99.99%
00634000018xAWrAAM,1,1,93.47%,1,99.65%
00634000012eYxqAAE,0,0,3.69%,0,0.34%
00634000016WMqcAAG,1,1,99.66%,1,99.99%
00634000017yQJsAAM,0,0,5.88%,0,1.11%
00634000019B3MGAA0,0,0,1.01%,0,0.31%
0063400001AXNovAAH,0,0,10.01%,0,0.79%
00634000018OxznAAC,0,0,0.01%,0,0.00%
00634000012Sbn9AAC,1,0,40.84%,1,74.84%
00634000013yJXHAA2,0,0,5.55%,0,3.98%
00634000017UsgCAAS,0,0,10.61%,0,0.36%
00634000013zj5WAAQ,1,1,99.67%,1,99.99%
00634000017zFbmAAE,0,0,13.32%,0,1.51%
00634000017zjMEAAY,0,0,0.28%,0,0.13%
00634000019TXOTAA4,1,1,98.95%,1,99.93%
0063400001AVkcsAAD,0,0,11.33%,0,0.41%
00634000014nEJCAA2,1,1,99.66%,1,99.99%
00634000013Y3xBAAS,1,1,99.67%,1,99.99%
00634000012HI8IAAW,0,0,3.54%,0,0.48%
00634000017U76lAAC,0,0,24.30%,0,9.29%
00634000018NWgkAAG,1,1,99.64%,1,99.99%
006340000171AevAAE,1,1,99.22%,1,99.87%
00634000016WMhTAAW,1,1,97.06%,1,99.99%
00634000019QsOfAAK,0,0,0.27%,0,0.01%
00634000012zPbzAAE,1,1,99.66%,1,99.99%
00634000014nEF0AAM,1,1,99.66%,1,99.99%
006340000118vhUAAQ,0,0,1.97%,0,1.93%
006340000116r9iAAA,1,1,99.71%,1,99.99%
00634000013Y3vNAAS,1,1,99.67%,1,99.99%
006340000119XL5AAM,0,0,1.18%,0,0.17%
00634000018MzcyAAC,0,1,74.23%,0,26.27%
006340000170GXQAA2,1,1,99.80%,1,99.95%
00634000018tnN5AAI,1,1,95.03%,1,99.23%
00634000019uhQwAAI,1,1,89.06%,1,92.19%
00634000017WbKQAA0,1,1,96.95%,1,99.99%
00634000016WMhSAAW,1,1,97.06%,1,99.99%
00634000019S5R3AAK,1,1,75.78%,1,99.46%
00634000019AgztAAC,0,0,4.55%,0,0.19%
00634000019BGnfAAG,0,0,2.90%,0,0.95%
00634000012TbTeAAK,1,0,8.20%,0,21.59%
00634000019RlXTAA0,0,0,1.31%,0,0.21%
00634000011TW5WAAW,0,1,73.97%,0,31.57%
006340000168KVrAAM,1,1,74.42%,1,74.26%
00634000016Yvu5AAC,0,0,1.98%,1,79.03%
00634000017xV0qAAE,0,0,0.84%,0,0.10%
00634000017zlbTAAQ,0,0,0.28%,0,0.06%
00634000014nEDFAA2,1,1,99.66%,1,99.99%
00634000010iaDnAAI,1,1,73.29%,1,53.03%
00634000015f8oPAAQ,0,0,1.78%,0,0.42%
00634000011nSTcAAM,0,0,29.31%,0,2.17%
00634000015M28BAAS,0,0,0.84%,0,0.00%
00634000018NWZzAAO,1,1,99.64%,1,99.99%
0063400001402CUAAY,1,0,9.84%,1,70.08%
00634000018v1KhAAI,1,1,99.96%,1,99.99%
00634000017Svr8AAC,0,0,8.92%,0,0.25%
00634000013Y1VeAAK,0,0,14.67%,0,3.68%
00634000019ubH6AAI,1,1,99.93%,1,99.99%
00634000019vaqzAAA,0,0,0.99%,0,0.06%
00634000014nNx9AAE,0,0,0.02%,0,0.00%
0063400001AITVuAAP,0,0,38.06%,0,4.31%
00634000017WbHWAA0,1,1,99.64%,1,99.99%
006340000171lKBAAY,1,1,99.20%,1,72.54%
00634000014nEFeAAM,1,1,97.12%,1,99.99%
00634000012zPePAAU,1,1,99.66%,1,99.99%
00634000010l54DAAQ,0,0,0.01%,0,0.00%
0063400001AHwVtAAL,0,0,1.29%,0,0.16%
00634000018NWXkAAO,1,1,99.64%,1,99.99%
00634000015eIUFAA2,0,0,3.06%,0,0.65%
00634000016WMvHAAW,1,1,99.66%,1,99.99%
00634000018vda0AAA,0,0,0.86%,0,0.11%
00634000012zPWxAAM,1,1,99.66%,1,99.99%
00634000018wglCAAQ,0,0,1.04%,0,0.13%
00634000017ValrAAC,1,1,99.98%,1,99.97%
00634000016WMxbAAG,1,1,99.66%,1,99.99%
00634000018LVHZAA4,0,0,1.52%,0,0.24%
00634000019wriQAAQ,1,1,99.92%,1,99.91%
0063400001AHzlNAAT,0,1,69.22%,1,68.85%
00634000013z6eeAAA,0,0,0.01%,0,0.00%
006340000136WnJAAU,1,1,99.68%,1,99.99%
00634000014ne8tAAA,1,1,94.97%,1,99.67%
00634000019heexAAA,0,0,0.47%,0,0.11%
00634000014nEIrAAM,1,1,97.12%,1,99.99%
006340000140Ca8AAE,0,0,23.77%,0,2.11%
00634000018xAZgAAM,0,0,3.92%,0,0.16%
00634000018uXz9AAE,0,0,17.27%,0,42.12%
006340000116T7RAAU,0,0,6.97%,0,30.54%
00634000012zPWQAA2,1,1,97.07%,1,99.99%
00634000015eU3NAAU,1,1,92.92%,1,92.43%
00634000016ZbYjAAK,0,0,0.52%,0,0.07%
00634000019RF3tAAG,1,1,99.91%,1,99.91%
00634000019R02hAAC,0,0,0.78%,0,0.02%
00634000015B3ADAA0,1,1,99.94%,1,99.95%
00634000018nTt1AAE,0,0,0.00%,0,0.00%
00634000012zPazAAE,1,1,99.66%,1,99.99%
00634000017WG16AAG,0,0,1.96%,0,0.04%
00634000019vH2PAAU,0,0,3.26%,0,0.13%
00634000017TzZzAAK,1,1,97.96%,1,99.68%
00634000017yn4tAAA,1,1,96.92%,1,99.98%
00634000013Y3piAAC,1,1,99.67%,1,99.99%
00634000019xu4WAAQ,0,0,0.58%,0,0.60%
00634000014bA0lAAE,1,1,99.93%,1,99.96%
00634000018oTloAAE,0,1,61.01%,0,18.62%
00634000018wABvAAM,0,0,48.05%,0,3.40%
0063400001AExb2AAD,0,0,3.23%,0,0.12%
00634000019hwuOAAQ,0,0,2.51%,0,0.11%
006340000168KIpAAM,0,0,5.53%,0,0.77%
00634000016WKpFAAW,1,1,94.76%,1,99.04%
0063400001AXTfnAAH,0,1,52.63%,0,47.62%
00634000014pASsAAM,0,0,0.01%,0,0.00%
00634000017VzRuAAK,0,0,34.46%,0,36.15%
00634000013YIwMAAW,1,1,99.94%,1,99.96%
006340000199oerAAA,0,0,1.58%,0,0.01%
00634000013zj1pAAA,1,1,99.67%,1,99.99%
006340000116rHDAAY,1,1,99.71%,1,99.99%
00634000014nE9bAAE,1,1,99.66%,1,99.99%
00634000017UT0tAAG,0,0,0.01%,0,0.00%
00634000018N7RTAA0,1,0,23.05%,1,84.64%
00634000019wnpdAAA,1,1,92.85%,1,64.56%
00634000016WMu1AAG,1,1,99.66%,1,99.99%
00634000018NWPWAA4,1,1,99.64%,1,99.99%
006340000199sYWAAY,0,0,6.39%,0,0.26%
00634000016WMzkAAG,1,1,99.66%,1,99.99%
00634000018NLjyAAG,0,0,1.86%,0,0.09%
00634000018NWZtAAO,1,1,99.64%,1,99.99%
00634000018NWiJAAW,1,1,99.64%,1,99.99%
006340000168GBQAA2,0,1,87.04%,0,0.07%
00634000011VQXeAAO,0,0,35.40%,0,1.75%
00634000018NWLyAAO,1,1,99.64%,1,99.99%
00634000012GACLAA4,1,1,99.71%,1,99.99%
00634000018MDmeAAG,0,0,0.37%,0,0.10%
00634000013zizAAAQ,1,1,99.67%,1,99.99%
0063400001AG2pJAAT,0,0,16.89%,1,55.82%
00634000018tsuwAAA,0,0,0.48%,0,0.11%
00634000019BPfiAAG,0,0,2.71%,0,0.02%
00634000013ziz3AAA,1,1,99.67%,1,99.99%
00634000019Ahs9AAC,1,1,99.97%,1,99.97%
00634000010tCmZAAU,1,1,98.94%,1,98.15%
00634000012G0GpAAK,1,1,99.97%,1,99.96%
00634000018NWfaAAG,1,1,99.64%,1,99.99%
00634000018M8YNAA0,1,1,73.43%,1,87.87%
00634000016ZrXVAA0,1,1,75.24%,1,99.30%
00634000010jAe3AAE,0,0,7.05%,1,94.40%
00634000019vADbAAM,0,0,18.20%,0,10.35%
00634000012dzerAAA,1,1,80.03%,1,92.83%
00634000014d0Q9AAI,1,1,62.01%,1,88.79%
00634000012H61sAAC,0,0,0.17%,0,0.24%
00634000012GA8rAAG,1,1,99.71%,1,99.99%
00634000013YTo3AAG,1,1,99.28%,1,99.91%
006340000136PWMAA2,1,1,98.77%,0,38.84%
00634000016WN0oAAG,1,1,99.66%,1,99.99%
006340000172wS0AAI,1,1,99.92%,1,99.97%
00634000018MQ2rAAG,0,1,99.65%,0,0.15%
00634000012GALcAAO,1,1,99.69%,1,99.99%
00634000017yn8MAAQ,1,1,99.64%,1,99.99%
00634000014o2o2AAA,0,0,0.79%,0,0.15%
0063400001AGWZKAA5,1,1,94.45%,1,99.17%
00634000018O9frAAC,0,0,6.11%,0,0.16%
00634000010jzyKAAQ,1,1,97.47%,1,97.80%
00634000014MNi2AAG,0,1,56.72%,0,13.83%
00634000019vSdlAAE,0,0,0.48%,0,0.08%
00634000017zHYNAA2,0,0,24.09%,0,30.31%
00634000013Y3prAAC,1,1,99.67%,1,99.99%
006340000170tUEAAY,1,1,97.94%,0,15.77%
00634000013zj0SAAQ,1,1,99.67%,1,99.99%
00634000019SUozAAG,0,0,2.10%,0,0.07%
00634000019uZmgAAE,1,1,99.85%,1,99.98%
00634000013bUSdAAM,0,0,2.40%,0,0.01%
00634000010lTM9AAM,1,1,95.16%,1,99.70%
00634000017ynFdAAI,1,1,99.64%,1,99.99%
0063400001AWdlCAAT,1,1,100.00%,1,99.99%
00634000019DlIqAAK,1,1,98.93%,1,99.92%
006340000140CJaAAM,1,1,97.19%,1,99.84%
00634000019CPiNAAW,0,0,1.51%,0,12.01%
00634000018NWfBAAW,1,1,99.64%,1,99.99%
00634000018odNsAAI,0,0,1.55%,0,0.09%
00634000011pEyGAAU,0,0,0.00%,0,0.00%
00634000018LQ1KAAW,1,1,99.99%,1,99.98%
0063400001380L5AAI,0,0,8.54%,0,33.43%
006340000171tgiAAA,1,1,99.97%,1,99.92%
0063400001AGamQAAT,0,0,2.31%,0,0.12%
00634000018NWhXAAW,1,1,99.64%,1,99.99%
00634000018NWe6AAG,1,1,99.64%,1,99.99%
00634000012zPaWAAU,1,1,99.66%,1,99.99%
00634000011qTPnAAM,1,0,26.82%,0,23.87%
0063400001AXPInAAP,1,1,99.99%,1,99.99%
00634000014nEJaAAM,1,1,99.66%,1,99.99%
00634000017xK3aAAE,1,0,40.36%,1,87.34%
00634000013zj1yAAA,1,1,99.67%,1,99.99%
00634000019Re27AAC,0,0,0.01%,0,0.00%
00634000018NWLfAAO,1,1,99.64%,1,99.99%
00634000018tnkdAAA,0,0,1.88%,0,0.01%
00634000012GA9HAAW,1,1,99.71%,1,99.99%
00634000012zPYAAA2,1,1,99.66%,1,99.99%
00634000016WMvIAAW,1,1,99.66%,1,99.99%
006340000116r8zAAA,1,1,99.71%,1,99.99%
006340000195AH4AAM,1,1,99.93%,1,99.99%
00634000018wMH5AAM,0,0,1.75%,0,0.01%
00634000017WbNmAAK,1,1,99.64%,1,99.99%
00634000017VGQVAA4,0,0,1.03%,0,0.13%
00634000011nGkBAAU,0,0,18.92%,0,0.40%
0063400001959jjAAA,0,0,1.83%,0,0.11%
00634000012GAH5AAO,1,1,99.69%,1,99.99%
00634000010iDNFAA2,0,0,0.02%,0,0.00%
0063400001AHDydAAH,0,0,1.00%,0,0.09%
00634000012dIs6AAE,1,1,67.61%,1,96.20%
00634000019uOM0AAM,0,0,2.15%,0,0.22%
00634000012HicJAAS,0,1,53.13%,0,27.06%
0063400001AIlfjAAD,1,1,99.89%,1,99.99%
00634000017zFykAAE,0,0,5.74%,0,0.01%
006340000171LToAAM,0,0,3.20%,0,0.16%
00634000011UisLAAS,0,0,0.24%,0,0.17%
00634000014nEDXAA2,1,1,99.66%,1,99.99%
00634000019DS7DAAW,0,0,3.56%,0,5.92%
00634000012zPZcAAM,1,1,99.66%,1,99.99%
00634000018NWQ1AAO,1,1,99.64%,1,99.99%
00634000012dwvwAAA,0,0,0.67%,0,0.68%
00634000019CPTUAA4,1,1,63.41%,1,88.90%
00634000012GAHSAA4,1,1,99.69%,1,99.99%
00634000015KtRpAAK,0,0,5.68%,0,1.23%
00634000015dfinAAA,1,1,68.93%,1,99.86%
00634000019D5ttAAC,0,0,8.57%,0,0.23%
00634000016WMtzAAG,1,1,99.66%,1,99.99%
006340000172WNDAA2,0,0,5.81%,0,0.50%
00634000018LYhTAAW,1,1,100.00%,1,99.98%
006340000116rIIAAY,1,1,99.71%,1,99.99%
006340000180I7pAAE,1,1,86.96%,1,99.72%
0063400001AXNwLAAX,1,1,99.97%,1,99.96%
00634000018x995AAA,0,0,13.41%,0,31.17%
00634000012bc8UAAQ,1,1,99.21%,1,99.90%
00634000017WHaBAAW,1,1,87.31%,1,99.53%
00634000019wmguAAA,0,0,3.43%,0,0.25%
00634000011pfOOAAY,0,0,0.39%,0,0.22%
00634000013Y3qDAAS,1,1,99.67%,1,99.99%
00634000017yn49AAA,1,1,96.92%,1,99.98%
00634000018wjhxAAA,0,0,0.00%,0,0.00%
006340000194x28AAA,1,1,56.35%,1,98.18%
00634000018MlvSAAS,0,0,4.46%,0,0.36%
00634000013Y3ugAAC,1,1,99.67%,1,99.99%
006340000116rFdAAI,1,1,97.52%,1,99.99%
00634000012GALGAA4,1,1,99.69%,1,99.99%
006340000140DIoAAM,1,1,95.03%,1,99.66%
00634000017xLkDAAU,1,1,93.07%,1,99.72%
00634000017Vc4bAAC,0,0,14.44%,0,0.33%
00634000019vnlMAAQ,0,0,0.05%,0,0.01%
00634000019C7W8AAK,0,0,0.39%,0,0.07%
00634000012zPXmAAM,1,1,99.66%,1,99.99%
006340000172LDDAA2,0,0,1.08%,0,0.20%
006340000116r7mAAA,1,1,99.71%,1,99.99%
00634000014aEZqAAM,0,1,53.54%,0,0.98%
00634000019wfNJAAY,0,0,1.01%,0,0.26%
0063400001AH5OLAA1,1,1,99.99%,1,99.99%
00634000014aPI8AAM,0,0,3.94%,0,0.38%
00634000018NWb9AAG,1,1,99.64%,1,99.99%
0063400001AHHy3AAH,0,0,1.70%,0,0.06%
00634000010imOnAAI,0,0,11.00%,0,0.13%
00634000016YLFYAA4,1,1,87.10%,1,99.74%
00634000012zPVOAA2,1,1,97.07%,1,99.99%
00634000018NWg8AAG,1,1,99.64%,1,99.99%
00634000015L0woAAC,0,0,6.50%,0,0.20%
00634000019wQR6AAM,0,0,0.63%,0,0.01%
00634000015MU9gAAG,0,0,0.00%,0,0.00%
00634000017VC6zAAG,0,0,0.01%,0,0.00%
00634000017WbC5AAK,1,1,99.64%,1,99.99%
00634000011V3FWAA0,0,0,4.47%,0,8.33%
00634000011SXKCAA4,0,0,5.23%,0,0.27%
00634000017xE6tAAE,1,1,99.94%,1,99.93%
00634000018NY1kAAG,0,0,0.92%,0,0.11%
00634000018Mze6AAC,1,1,98.04%,1,90.06%
00634000017x3l6AAA,0,0,2.01%,0,0.01%
006340000194rvhAAA,1,1,99.99%,1,99.99%
0063400001AGMNiAAP,0,0,1.99%,0,0.08%
00634000013zj0TAAQ,1,1,99.67%,1,99.99%
00634000013zj3xAAA,1,1,99.67%,1,99.99%
00634000018oDgfAAE,1,1,99.84%,1,99.89%
006340000195QznAAE,0,0,6.07%,0,0.11%
00634000018nwZRAAY,0,0,0.01%,0,0.00%
00634000012GAQwAAO,1,1,99.66%,1,99.96%
00634000017ynDXAAY,1,1,99.64%,1,99.99%
00634000012zPcEAAU,1,1,99.66%,1,99.99%
00634000014ahc4AAA,0,0,12.37%,0,11.59%
00634000017UEw0AAG,1,1,74.50%,1,98.32%
00634000012GANoAAO,1,1,99.66%,1,99.96%
00634000012FzdqAAC,0,1,96.44%,1,91.32%
006340000199v64AAA,0,0,10.86%,0,1.35%
00634000019Rs8UAAS,1,0,18.79%,0,6.10%
006340000119w70AAA,0,0,10.23%,0,3.87%
00634000018tu7rAAA,1,1,84.89%,1,97.33%
0063400001AWFYbAAP,0,0,3.17%,0,0.14%
00634000017xkY3AAI,1,1,82.09%,1,97.47%
00634000019SPapAAG,1,0,15.42%,0,3.69%
00634000013Y3xGAAS,1,1,99.67%,1,99.99%
00634000012zPY4AAM,1,1,99.66%,1,99.99%
00634000018P2BuAAK,0,0,2.12%,0,0.30%
00634000019TYlLAAW,0,1,70.23%,1,88.67%
00634000018NWjhAAG,1,1,99.64%,1,99.99%
00634000011VIJ1AAO,0,0,0.80%,0,0.56%
00634000018v5h1AAA,1,1,90.26%,1,99.74%
00634000019C4yHAAS,0,0,0.80%,0,0.09%
0063400001AWgZpAAL,1,0,22.92%,1,95.25%
00634000012zPbYAAU,1,1,99.66%,1,99.99%
00634000019hNT1AAM,1,1,81.75%,1,99.65%
00634000012GACRAA4,1,1,99.71%,1,99.99%
00634000017SthiAAC,1,1,99.97%,1,99.63%
00634000017SzulAAC,0,0,3.63%,0,0.26%
00634000018NWUQAA4,1,1,99.64%,1,99.99%
00634000017UqHvAAK,1,1,93.07%,1,99.74%
00634000017ynEFAAY,1,1,99.64%,1,99.99%
00634000017xSWoAAM,0,0,1.63%,0,0.32%
00634000013zj5ZAAQ,1,1,99.67%,1,99.99%
0063400001AVm1IAAT,1,1,97.46%,1,98.38%
00634000012GAPXAA4,1,1,99.66%,1,99.96%
00634000013zj4xAAA,1,1,99.67%,1,99.99%
00634000017wdR1AAI,1,0,5.61%,1,59.65%
00634000017TTPyAAO,0,0,1.06%,0,0.02%
00634000017WbEgAAK,1,1,99.64%,1,99.99%
00634000012GAGhAAO,1,1,99.69%,1,99.99%
00634000019vLz8AAE,0,0,0.01%,0,0.00%
00634000018NYzyAAG,0,0,1.50%,0,0.01%
006340000136AGAAA2,1,1,99.70%,1,99.98%
006340000171vxTAAQ,0,0,1.06%,0,0.01%
00634000018wv5TAAQ,0,0,3.99%,0,2.08%
00634000019CTTeAAO,0,0,4.39%,0,0.10%
00634000018vGqgAAE,0,0,3.84%,0,0.13%
00634000019DkNvAAK,1,1,99.62%,1,99.90%
006340000194w8BAAQ,0,1,54.57%,0,5.20%
00634000013Y3s6AAC,1,1,99.67%,1,99.99%
006340000171AXBAA2,1,1,98.45%,1,99.53%
00634000013yup1AAA,1,1,93.23%,1,99.19%
006340000168nOeAAI,0,0,2.96%,0,0.58%
00634000018vkArAAI,1,1,99.78%,1,99.89%
00634000016YTprAAG,0,0,2.62%,0,0.16%
00634000016WMyeAAG,1,1,99.66%,1,99.99%
00634000012zPaXAAU,1,1,99.66%,1,99.99%
00634000018w7hfAAA,1,1,99.53%,1,99.91%
00634000013zj6hAAA,1,1,99.67%,1,99.99%
00634000018tmYpAAI,0,0,5.40%,0,0.17%
00634000016WlBQAA0,0,0,1.46%,0,0.30%
00634000012zPWRAA2,1,1,97.07%,1,99.99%
00634000018uOQ2AAM,0,0,0.01%,0,0.00%
00634000019BtTzAAK,1,1,87.48%,1,99.82%
00634000019RmiDAAS,0,0,0.01%,0,0.00%
00634000018NWYlAAO,1,1,99.64%,1,99.99%
0063400001AXOAJAA5,0,0,2.80%,0,0.07%
00634000017UIdeAAG,0,0,2.59%,0,0.18%
00634000019upvWAAQ,1,0,24.19%,0,34.90%
00634000016ZPaiAAG,0,0,49.23%,0,5.22%
00634000018NWVvAAO,1,1,99.64%,1,99.99%
00634000017TlMYAA0,0,0,0.00%,0,0.00%
00634000016AdgeAAC,0,1,77.98%,0,0.06%
00634000014MbWhAAK,1,1,99.05%,1,99.32%
0063400001AIYoWAAX,0,0,6.40%,0,0.30%
00634000018ufgPAAQ,1,1,89.49%,1,99.93%
00634000016WMo4AAG,1,1,99.66%,1,99.99%
006340000167iEcAAI,1,1,99.64%,1,99.94%
00634000012zPcDAAU,1,1,99.66%,1,99.99%
006340000137s7vAAA,1,1,70.93%,1,89.19%
006340000136PjgAAE,1,1,63.14%,1,93.53%
00634000017WUHmAAO,1,1,82.88%,1,96.15%
00634000012zPbZAAU,1,1,99.66%,1,99.99%
00634000012zPcIAAU,1,1,99.66%,1,99.99%
00634000012SnbJAAS,1,1,57.87%,1,86.66%
00634000019BODaAAO,0,1,64.99%,0,34.51%
00634000018NWLAAA4,1,1,99.64%,1,99.99%
